3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23
3 1 0 0.23 2 0.23
4 1 0 0.23 2 0.23

